stem,line,class_id,class_name,image_width,image_height,norm_center_x,norm_center_y,norm_w,norm_h,relative_area,bbox_width_px,bbox_height_px,bbox_area_px,aspect_ratio_w_over_h,reference_imgsz,letterbox_scale,bbox_width_ref_px,bbox_height_ref_px,bbox_area_ref_px2,size_category,bbox_out_of_bounds,overflow_left_px,overflow_top_px,overflow_right_px,overflow_bottom_px
002065,6,3,seat,1920,1080,0.120833,0.599537,0.175,0.252778,0.044236149999999995,336.0,273.00024,91728.08064,1.2307681487752538,640,0.3333333333333333,112.0,91.00008,10192.00896,large,False,0.0,0.0,0.0,0.0
002065,7,0,person,1920,1080,0.508073,0.470833,0.263021,0.736111,0.193612651331,505.00032,794.99988,401475.1937999616,0.6352206241842452,640,0.3333333333333333,168.33344,264.99996,44608.3548666624,large,False,0.0,0.0,0.0,0.0
002065,8,6,car,1920,1080,0.192448,0.650463,0.0307292,0.0342593,0.00105276088156,59.000064,37.000044,2183.004964002816,1.5945944280498694,640,0.3333333333333333,19.666688,12.333348,242.556107111424,tiny,False,0.0,0.0,0.0,0.0
002065,9,6,car,1920,1080,0.430208,0.637963,0.034375,0.037037,0.0012731468750000001,66.0,39.99996,2639.9973600000003,1.6500016500016499,640,0.3333333333333333,22.0,13.33332,293.33304,small,False,0.0,0.0,0.0,0.0
002065,10,6,car,1920,1080,0.634635,0.632407,0.0421875,0.0314815,0.0013281257812500001,81.0,34.00002,2754.00162,2.382351539793212,640,0.3333333333333333,27.0,11.33334,306.00018,small,False,0.0,0.0,0.0,0.0
002065,11,6,car,1920,1080,0.668229,0.632407,0.0510417,0.0333333,0.0017013882986100003,98.00006400000001,35.999964000000006,3527.998775997697,2.722226722226722,640,0.3333333333333333,32.666688,11.999988000000002,391.9998639997441,small,False,0.0,0.0,0.0,0.0
002065,12,8,light,1920,1080,0.800781,0.0134259,0.0630208,0.0268519,0.00169222821952,120.999936,29.000052,3509.0044359966723,4.172404104654709,640,0.3333333333333333,40.333312,9.666684,389.889381777408,small,False,0.0,5.4000000001552806e-05,0.0,0.0
002065,13,6,car,1920,1080,0.596615,0.632407,0.0359375,0.0351852,0.0012644681249999999,69.0,38.000016,2622.001104,1.815788709141596,640,0.3333333333333333,23.0,12.666672,291.333456,small,False,0.0,0.0,0.0,0.0
002065,14,6,car,1920,1080,0.564062,0.633796,0.0333333,0.0342593,0.0011419755246900001,63.999936000000005,37.000044,2368.0004479971844,1.7297259430286083,640,0.3333333333333333,21.333312,12.333348,263.111160888576,small,False,0.0,0.0,0.0,0.0
002068,1,8,light,1920,1080,0.0947917,0.0305556,0.129167,0.0611111,0.0078935374537,248.00064,65.999988,16368.039263992321,3.7575861377429343,640,0.3333333333333333,82.66687999999999,21.999996,1818.6710293324797,medium,False,0.0,0.0,0.0,0.0
002068,2,8,light,1920,1080,0.182812,0.122685,0.0958333,0.0564815,0.0054128085339499995,183.999936,61.00002,11223.99977599872,3.0163914044618343,640,0.3333333333333333,61.33331199999999,20.33334,1247.1110862220798,medium,False,0.0,0.0,0.0,0.0
002068,3,8,light,1920,1080,0.367448,0.0263889,0.100521,0.0509259,0.0051191223939000005,193.00032,54.99997200000001,10615.012195991041,3.509098513722879,640,0.3333333333333333,64.33344,18.333324,1179.44579955456,medium,False,0.0,0.0,0.0,0.0
002068,4,8,light,1920,1080,0.395573,0.116667,0.0765625,0.0425926,0.0032609959375000004,147.0,46.000008,6762.001176,3.1956516181475445,640,0.3333333333333333,49.0,15.333336,751.3334639999999,small,False,0.0,0.0,0.0,0.0
002068,5,8,light,1920,1080,0.756771,0.108796,0.078125,0.0583333,0.0045572890625,150.0,62.999964,9449.9946,2.3809537414973763,640,0.3333333333333333,50.0,20.999988,1049.9994,medium,False,0.0,0.0,0.0,0.0
002068,6,3,seat,1920,1080,0.122396,0.599537,0.175,0.252778,0.044236149999999995,336.0,273.00024,91728.08064,1.2307681487752538,640,0.3333333333333333,112.0,91.00008,10192.00896,large,False,0.0,0.0,0.0,0.0
002068,7,0,person,1920,1080,0.515365,0.482407,0.204688,0.727778,0.148967423264,393.00096,786.0002400000001,308898.84888023045,0.5000010687019637,640,0.3333333333333333,131.00032,262.00008,34322.0943200256,large,False,0.0,0.0,0.0,0.0
002068,8,6,car,1920,1080,0.192448,0.649537,0.0307292,0.0342593,0.00105276088156,59.000064,37.000044,2183.004964002816,1.5945944280498694,640,0.3333333333333333,19.666688,12.333348,242.556107111424,tiny,False,0.0,0.0,0.0,0.0
002068,9,6,car,1920,1080,0.433854,0.637037,0.034375,0.037037,0.0012731468750000001,66.0,39.99996,2639.9973600000003,1.6500016500016499,640,0.3333333333333333,22.0,13.33332,293.33304,small,False,0.0,0.0,0.0,0.0
002068,10,6,car,1920,1080,0.634115,0.632407,0.0421875,0.0314815,0.0013281257812500001,81.0,34.00002,2754.00162,2.382351539793212,640,0.3333333333333333,27.0,11.33334,306.00018,small,False,0.0,0.0,0.0,0.0
002068,11,6,car,1920,1080,0.667708,0.632407,0.0510417,0.0333333,0.0017013882986100003,98.00006400000001,35.999964000000006,3527.998775997697,2.722226722226722,640,0.3333333333333333,32.666688,11.999988000000002,391.9998639997441,small,False,0.0,0.0,0.0,0.0
002068,12,8,light,1920,1080,0.801823,0.0134259,0.0630208,0.0268519,0.00169222821952,120.999936,29.000052,3509.0044359966723,4.172404104654709,640,0.3333333333333333,40.333312,9.666684,389.889381777408,small,False,0.0,5.4000000001552806e-05,0.0,0.0
002068,13,6,car,1920,1080,0.596094,0.630093,0.0380208,0.037963,0.0014433836304,72.999936,41.00004,2993.00029599744,1.7804845068443838,640,0.3333333333333333,24.333312,13.66668,332.55558844416,small,False,0.0,0.0,0.0,0.0
002068,14,6,car,1920,1080,0.466146,0.63287,0.0302083,0.0361111,0.00109085494213,57.999936,38.999988,2261.996808000768,1.4871783037471702,640,0.3333333333333333,19.333312,12.999996,251.33297866675198,tiny,False,0.0,0.0,0.0,0.0
002078,1,8,light,1920,1080,0.0973958,0.0305556,0.129167,0.0611111,0.0078935374537,248.00064,65.999988,16368.039263992321,3.7575861377429343,640,0.3333333333333333,82.66687999999999,21.999996,1818.6710293324797,medium,False,0.0,0.0,0.0,0.0
002078,2,8,light,1920,1080,0.183333,0.122685,0.0958333,0.0564815,0.0054128085339499995,183.999936,61.00002,11223.99977599872,3.0163914044618343,640,0.3333333333333333,61.33331199999999,20.33334,1247.1110862220798,medium,False,0.0,0.0,0.0,0.0
002078,3,8,light,1920,1080,0.366406,0.0263889,0.100521,0.0509259,0.0051191223939000005,193.00032,54.99997200000001,10615.012195991041,3.509098513722879,640,0.3333333333333333,64.33344,18.333324,1179.44579955456,medium,False,0.0,0.0,0.0,0.0
002078,4,8,light,1920,1080,0.378125,0.117593,0.0802083,0.0444444,0.00356480976852,153.999936,47.999952,7391.989536003071,3.208335208335208,640,0.3333333333333333,51.33331199999999,15.999984,821.3321706670079,small,False,0.0,0.0,0.0,0.0
002078,5,8,light,1920,1080,0.75026,0.108796,0.0671875,0.0583333,0.00391926859375,129.0,62.999964,8126.995355999999,2.0476202176877436,640,0.3333333333333333,43.0,20.999988,902.9994839999999,small,False,0.0,0.0,0.0,0.0
002078,6,3,seat,1920,1080,0.107292,0.598611,0.175,0.252778,0.044236149999999995,336.0,273.00024,91728.08064,1.2307681487752538,640,0.3333333333333333,112.0,91.00008,10192.00896,large,False,0.0,0.0,0.0,0.0
002078,7,0,person,1920,1080,0.402604,0.477315,0.308333,0.828704,0.25551679043200004,591.99936,895.00032,529839.6166397952,0.6614515623860336,640,0.3333333333333333,197.33312,298.33344,58871.0685155328,large,False,0.0,0.0,0.0,0.0
002078,8,6,car,1920,1080,0.192969,0.650463,0.0307292,0.0342593,0.00105276088156,59.000064,37.000044,2183.004964002816,1.5945944280498694,640,0.3333333333333333,19.666688,12.333348,242.556107111424,tiny,False,0.0,0.0,0.0,0.0
002078,9,6,car,1920,1080,0.635156,0.633333,0.0421875,0.0314815,0.0013281257812500001,81.0,34.00002,2754.00162,2.382351539793212,640,0.3333333333333333,27.0,11.33334,306.00018,small,False,0.0,0.0,0.0,0.0
002078,10,6,car,1920,1080,0.666146,0.631481,0.0510417,0.0333333,0.0017013882986100003,98.00006400000001,35.999964000000006,3527.998775997697,2.722226722226722,640,0.3333333333333333,32.666688,11.999988000000002,391.9998639997441,small,False,0.0,0.0,0.0,0.0
002078,11,8,light,1920,1080,0.80599,0.012963,0.0598958,0.0259259,0.00155285252122,114.99993599999999,27.999972000000003,3219.994988001792,4.107144678573249,640,0.3333333333333333,38.33331199999999,9.333324000000001,357.77722088908797,small,False,0.0,0.0,0.0,0.0
002078,12,6,car,1920,1080,0.491927,0.627778,0.0244792,0.0333333,0.0008159725173600001,47.000064,35.999964000000006,1692.0006119976963,1.305558638891972,640,0.3333333333333333,15.666688,11.999988000000002,188.00006799974403,tiny,False,0.0,0.0,0.0,0.0
002078,13,6,car,1920,1080,0.514844,0.631019,0.0276042,0.0342593,0.0009457005690599999,53.000063999999995,37.000044,1961.004700002816,1.4324324587289679,640,0.3333333333333333,17.666687999999997,12.333348,217.88941111142398,tiny,False,0.0,0.0,0.0,0.0
002078,14,6,car,1920,1080,0.542969,0.632407,0.0328125,0.0333333,0.0010937489062500002,63.0,35.999964000000006,2267.9977320000003,1.7500017500017497,640,0.3333333333333333,21.0,11.999988000000002,251.99974800000004,tiny,False,0.0,0.0,0.0,0.0
002078,15,6,car,1920,1080,0.592188,0.630556,0.0427083,0.0351852,0.00150270007716,81.99993599999999,38.000016,3115.998879998976,2.157892144045413,640,0.3333333333333333,27.333311999999996,12.666672,346.222097777664,small,False,0.0,0.0,0.0,0.0
002079,1,8,light,1920,1080,0.0979167,0.0305556,0.129167,0.0611111,0.0078935374537,248.00064,65.999988,16368.039263992321,3.7575861377429343,640,0.3333333333333333,82.66687999999999,21.999996,1818.6710293324797,medium,False,0.0,0.0,0.0,0.0
002079,2,8,light,1920,1080,0.183854,0.123611,0.0958333,0.0564815,0.0054128085339499995,183.999936,61.00002,11223.99977599872,3.0163914044618343,640,0.3333333333333333,61.33331199999999,20.33334,1247.1110862220798,medium,False,0.0,0.0,0.0,0.0
002079,3,8,light,1920,1080,0.366406,0.025463,0.100521,0.0509259,0.0051191223939000005,193.00032,54.99997200000001,10615.012195991041,3.509098513722879,640,0.3333333333333333,64.33344,18.333324,1179.44579955456,medium,False,0.0,0.0,0.0,0.0
002079,4,8,light,1920,1080,0.401563,0.12037,0.0802083,0.0444444,0.00356480976852,153.999936,47.999952,7391.989536003071,3.208335208335208,640,0.3333333333333333,51.33331199999999,15.999984,821.3321706670079,small,False,0.0,0.0,0.0,0.0
002079,5,8,light,1920,1080,0.751302,0.10787,0.0682292,0.0583333,0.00398003439236,131.000064,62.999964,8252.999315997697,2.0793672834479717,640,0.3333333333333333,43.666688,20.999988,916.9999239997439,small,False,0.0,0.0,0.0,0.0
002079,6,3,seat,1920,1080,0.10625,0.599537,0.175,0.252778,0.044236149999999995,336.0,273.00024,91728.08064,1.2307681487752538,640,0.3333333333333333,112.0,91.00008,10192.00896,large,False,0.0,0.0,0.0,0.0
002079,7,0,person,1920,1080,0.444792,0.460648,0.205208,0.828704,0.170056690432,393.99936,895.00032,352629.5532797952,0.4402225912053305,640,0.3333333333333333,131.33312,298.33344,39181.0614755328,large,False,0.0,0.0,0.0,0.0
002079,8,6,car,1920,1080,0.192969,0.650463,0.0307292,0.0342593,0.00105276088156,59.000064,37.000044,2183.004964002816,1.5945944280498694,640,0.3333333333333333,19.666688,12.333348,242.556107111424,tiny,False,0.0,0.0,0.0,0.0
002079,9,6,car,1920,1080,0.635156,0.633333,0.0421875,0.0314815,0.0013281257812500001,81.0,34.00002,2754.00162,2.382351539793212,640,0.3333333333333333,27.0,11.33334,306.00018,small,False,0.0,0.0,0.0,0.0
002079,10,6,car,1920,1080,0.665104,0.631481,0.0510417,0.0333333,0.0017013882986100003,98.00006400000001,35.999964000000006,3527.998775997697,2.722226722226722,640,0.3333333333333333,32.666688,11.999988000000002,391.9998639997441,small,False,0.0,0.0,0.0,0.0
002079,11,8,light,1920,1080,0.802344,0.0134259,0.0630208,0.0268519,0.00169222821952,120.999936,29.000052,3509.0044359966723,4.172404104654709,640,0.3333333333333333,40.333312,9.666684,389.889381777408,small,False,0.0,5.4000000001552806e-05,0.0,0.0
002079,12,6,car,1920,1080,0.514583,0.632407,0.028125,0.0351852,0.00098958375,54.0,38.000016,2052.000864,1.421052033241249,640,0.3333333333333333,18.0,12.666672,228.000096,tiny,False,0.0,0.0,0.0,0.0
002079,13,6,car,1920,1080,0.543229,0.633333,0.034375,0.0351852,0.0012094912500000001,66.0,38.000016,2508.001056,1.7368413739615267,640,0.3333333333333333,22.0,12.666672,278.666784,small,False,0.0,0.0,0.0,0.0
002079,14,6,car,1920,1080,0.567448,0.632407,0.0338542,0.0333333,0.0011284722048600002,65.00006400000001,35.999964000000006,2339.999963997697,1.805559138892472,640,0.3333333333333333,21.666688,11.999988000000002,259.99999599974404,small,False,0.0,0.0,0.0,0.0
002079,15,6,car,1920,1080,0.597917,0.630556,0.0322917,0.0314815,0.00101659115355,62.000064,34.00002,2108.00341600128,1.823530221452811,640,0.3333333333333333,20.666688,11.33334,234.22260177792,tiny,False,0.0,0.0,0.0,0.0
002084,1,8,light,1920,1080,0.0973958,0.0305556,0.129167,0.0611111,0.0078935374537,248.00064,65.999988,16368.039263992321,3.7575861377429343,640,0.3333333333333333,82.66687999999999,21.999996,1818.6710293324797,medium,False,0.0,0.0,0.0,0.0
002084,2,8,light,1920,1080,0.183333,0.123611,0.0958333,0.0564815,0.0054128085339499995,183.999936,61.00002,11223.99977599872,3.0163914044618343,640,0.3333333333333333,61.33331199999999,20.33334,1247.1110862220798,medium,False,0.0,0.0,0.0,0.0
002084,3,8,light,1920,1080,0.367448,0.0263889,0.100521,0.0509259,0.0051191223939000005,193.00032,54.99997200000001,10615.012195991041,3.509098513722879,640,0.3333333333333333,64.33344,18.333324,1179.44579955456,medium,False,0.0,0.0,0.0,0.0
002084,4,8,light,1920,1080,0.39375,0.118981,0.084375,0.0472222,0.003984373125,162.0,50.999976,8261.996111999999,3.1764720830456863,640,0.3333333333333333,54.0,16.999992,917.999568,small,False,0.0,0.0,0.0,0.0
002084,5,8,light,1920,1080,0.753385,0.108796,0.0723958,0.0583333,0.0042230859201399995,138.999936,62.999964,8756.990964002303,2.206349451247305,640,0.3333333333333333,46.33331199999999,20.999988,972.9989960002557,small,False,0.0,0.0,0.0,0.0
002084,6,3,seat,1920,1080,0.104167,0.599537,0.175,0.252778,0.044236149999999995,336.0,273.00024,91728.08064,1.2307681487752538,640,0.3333333333333333,112.0,91.00008,10192.00896,large,False,0.0,0.0,0.0,0.0
002084,7,0,person,1920,1080,0.48099,0.464815,0.176563,0.883333,0.155963924479,339.00096,953.99964,323406.7937996544,0.355347052332221,640,0.3333333333333333,113.00032,317.99987999999996,35934.088199961596,large,False,0.0,0.0,0.0,0.0
002084,8,6,car,1920,1080,0.192969,0.650463,0.0307292,0.0342593,0.00105276088156,59.000064,37.000044,2183.004964002816,1.5945944280498694,640,0.3333333333333333,19.666688,12.333348,242.556107111424,tiny,False,0.0,0.0,0.0,0.0
002084,9,6,car,1920,1080,0.634115,0.632407,0.0453125,0.0314815,0.00142650546875,87.0,34.00002,2958.00174,2.558822024222339,640,0.3333333333333333,29.0,11.33334,328.66686,small,False,0.0,0.0,0.0,0.0
002084,10,6,car,1920,1080,0.666146,0.632407,0.0510417,0.0333333,0.0017013882986100003,98.00006400000001,35.999964000000006,3527.998775997697,2.722226722226722,640,0.3333333333333333,32.666688,11.999988000000002,391.9998639997441,small,False,0.0,0.0,0.0,0.0
002084,11,8,light,1920,1080,0.801823,0.0134259,0.0630208,0.0268519,0.00169222821952,120.999936,29.000052,3509.0044359966723,4.172404104654709,640,0.3333333333333333,40.333312,9.666684,389.889381777408,small,False,0.0,5.4000000001552806e-05,0.0,0.0
002084,12,6,car,1920,1080,0.420312,0.641667,0.0302083,0.0351852,0.00106288507716,57.999936,38.000016,2203.998495998976,1.5263134626048578,640,0.3333333333333333,19.333312,12.666672,244.888721777664,tiny,False,0.0,0.0,0.0,0.0
002084,13,6,car,1920,1080,0.594531,0.631019,0.0338542,0.0342593,0.00115982119406,65.00006400000001,37.000044,2405.0052280028167,1.7567563973707707,640,0.3333333333333333,21.666688,12.333348,267.222803111424,small,False,0.0,0.0,0.0,0.0
002084,14,6,car,1920,1080,0.563542,0.630093,0.0364583,0.0398148,0.0014515799228399999,69.99993599999999,42.999984,3009.9961280010234,1.627906094104593,640,0.3333333333333333,23.333311999999996,14.333327999999998,334.4440142223359,small,False,0.0,0.0,0.0,0.0
002087,1,8,light,1920,1080,0.0979167,0.0305556,0.129167,0.0611111,0.0078935374537,248.00064,65.999988,16368.039263992321,3.7575861377429343,640,0.3333333333333333,82.66687999999999,21.999996,1818.6710293324797,medium,False,0.0,0.0,0.0,0.0
002087,2,8,light,1920,1080,0.183333,0.122685,0.0958333,0.0564815,0.0054128085339499995,183.999936,61.00002,11223.99977599872,3.0163914044618343,640,0.3333333333333333,61.33331199999999,20.33334,1247.1110862220798,medium,False,0.0,0.0,0.0,0.0
002087,3,8,light,1920,1080,0.367448,0.0263889,0.100521,0.0509259,0.0051191223939000005,193.00032,54.99997200000001,10615.012195991041,3.509098513722879,640,0.3333333333333333,64.33344,18.333324,1179.44579955456,medium,False,0.0,0.0,0.0,0.0
002087,4,8,light,1920,1080,0.396354,0.119444,0.0802083,0.0444444,0.00356480976852,153.999936,47.999952,7391.989536003071,3.208335208335208,640,0.3333333333333333,51.33331199999999,15.999984,821.3321706670079,small,False,0.0,0.0,0.0,0.0
002087,5,8,light,1920,1080,0.753125,0.10787,0.071875,0.0583333,0.004192705937499999,138.0,62.999964,8693.995031999999,2.190477442177586,640,0.3333333333333333,46.0,20.999988,965.9994479999999,small,False,0.0,0.0,0.0,0.0
002087,6,3,seat,1920,1080,0.104167,0.599537,0.175,0.252778,0.044236149999999995,336.0,273.00024,91728.08064,1.2307681487752538,640,0.3333333333333333,112.0,91.00008,10192.00896,large,False,0.0,0.0,0.0,0.0
002087,7,0,person,1920,1080,0.478125,0.446296,0.321875,0.883333,0.28432280937500004,618.0,953.99964,589571.77752,0.6477989865908126,640,0.3333333333333333,206.0,317.99987999999996,65507.97527999999,large,False,0.0,0.0,0.0,0.0
002087,8,6,car,1920,1080,0.18724,0.649537,0.0307292,0.0342593,0.00105276088156,59.000064,37.000044,2183.004964002816,1.5945944280498694,640,0.3333333333333333,19.666688,12.333348,242.556107111424,tiny,False,0.0,0.0,0.0,0.0
002087,9,6,car,1920,1080,0.625781,0.632407,0.0421875,0.0314815,0.0013281257812500001,81.0,34.00002,2754.00162,2.382351539793212,640,0.3333333333333333,27.0,11.33334,306.00018,small,False,0.0,0.0,0.0,0.0
002087,10,6,car,1920,1080,0.665104,0.633333,0.0510417,0.0333333,0.0017013882986100003,98.00006400000001,35.999964000000006,3527.998775997697,2.722226722226722,640,0.3333333333333333,32.666688,11.999988000000002,391.9998639997441,small,False,0.0,0.0,0.0,0.0
002087,11,8,light,1920,1080,0.802865,0.0134259,0.0630208,0.0268519,0.00169222821952,120.999936,29.000052,3509.0044359966723,4.172404104654709,640,0.3333333333333333,40.333312,9.666684,389.889381777408,small,False,0.0,5.4000000001552806e-05,0.0,0.0
002087,12,6,car,1920,1080,0.540625,0.631481,0.03125,0.0351852,0.0010995375,60.0,38.000016,2280.0009600000003,1.5789467036013878,640,0.3333333333333333,20.0,12.666672,253.33344,tiny,False,0.0,0.0,0.0,0.0
002087,13,6,car,1920,1080,0.569271,0.6375,0.0333333,0.0287037,0.00095678904321,63.999936000000005,30.999996,1983.9977600002562,2.0645143309050753,640,0.3333333333333333,21.333312,10.333331999999999,220.44419555558397,tiny,False,0.0,0.0,0.0,0.0
002087,14,6,car,1920,1080,0.598437,0.628241,0.034375,0.0305556,0.00105034875,66.0,33.000048,2178.003168,1.9999970909133222,640,0.3333333333333333,22.0,11.000015999999999,242.00035199999996,tiny,False,0.0,0.0,0.0,0.0
002097,1,8,light,1920,1080,0.0958333,0.0314815,0.129167,0.0611111,0.0078935374537,248.00064,65.999988,16368.039263992321,3.7575861377429343,640,0.3333333333333333,82.66687999999999,21.999996,1818.6710293324797,medium,False,0.0,0.0,0.0,0.0
002097,2,8,light,1920,1080,0.183333,0.122685,0.0958333,0.0564815,0.0054128085339499995,183.999936,61.00002,11223.99977599872,3.0163914044618343,640,0.3333333333333333,61.33331199999999,20.33334,1247.1110862220798,medium,False,0.0,0.0,0.0,0.0
002097,3,8,light,1920,1080,0.367969,0.0263889,0.100521,0.0509259,0.0051191223939000005,193.00032,54.99997200000001,10615.012195991041,3.509098513722879,640,0.3333333333333333,64.33344,18.333324,1179.44579955456,medium,False,0.0,0.0,0.0,0.0
002097,4,8,light,1920,1080,0.396094,0.118519,0.0765625,0.0425926,0.0032609959375000004,147.0,46.000008,6762.001176,3.1956516181475445,640,0.3333333333333333,49.0,15.333336,751.3334639999999,small,False,0.0,0.0,0.0,0.0
002097,5,8,light,1920,1080,0.751042,0.10787,0.0697917,0.0583333,0.004071180173609999,134.000064,62.999964,8441.999207997696,2.1269863582779194,640,0.3333333333333333,44.666688,20.999988,937.999911999744,small,False,0.0,0.0,0.0,0.0
002097,6,3,seat,1920,1080,0.101042,0.599537,0.175,0.252778,0.044236149999999995,336.0,273.00024,91728.08064,1.2307681487752538,640,0.3333333333333333,112.0,91.00008,10192.00896,large,False,0.0,0.0,0.0,0.0
002097,7,0,person,1920,1080,0.467708,0.463889,0.386458,0.927778,0.35854723032400004,741.99936,1002.00024,743483.5367998464,0.7405181459836777,640,0.3333333333333333,247.33312,334.00007999999997,82609.28186664959,large,False,0.0,0.0,0.0,0.0
002097,8,6,car,1920,1080,0.188802,0.650463,0.0307292,0.0342593,0.00105276088156,59.000064,37.000044,2183.004964002816,1.5945944280498694,640,0.3333333333333333,19.666688,12.333348,242.556107111424,tiny,False,0.0,0.0,0.0,0.0
002097,9,6,car,1920,1080,0.635677,0.632407,0.0421875,0.0314815,0.0013281257812500001,81.0,34.00002,2754.00162,2.382351539793212,640,0.3333333333333333,27.0,11.33334,306.00018,small,False,0.0,0.0,0.0,0.0
002097,10,6,car,1920,1080,0.665104,0.632407,0.0510417,0.0333333,0.0017013882986100003,98.00006400000001,35.999964000000006,3527.998775997697,2.722226722226722,640,0.3333333333333333,32.666688,11.999988000000002,391.9998639997441,small,False,0.0,0.0,0.0,0.0
002097,11,8,light,1920,1080,0.79974,0.0134259,0.0630208,0.0268519,0.00169222821952,120.999936,29.000052,3509.0044359966723,4.172404104654709,640,0.3333333333333333,40.333312,9.666684,389.889381777408,small,False,0.0,5.4000000001552806e-05,0.0,0.0
002097,12,6,car,1920,1080,0.543229,0.633796,0.034375,0.0361111,0.0012413190625,66.0,38.999988,2573.999208,1.6923082130179117,640,0.3333333333333333,22.0,12.999996,285.999912,small,False,0.0,0.0,0.0,0.0
002097,13,6,car,1920,1080,0.571875,0.633333,0.028125,0.0333333,0.0009374990625000001,54.0,35.999964000000006,1943.9980560000004,1.5000015000014997,640,0.3333333333333333,18.0,11.999988000000002,215.99978400000003,tiny,False,0.0,0.0,0.0,0.0
002097,14,6,car,1920,1080,0.597135,0.631944,0.0369792,0.0342593,0.00126688150656,71.000064,37.000044,2627.005492002816,1.9189183666916718,640,0.3333333333333333,23.666687999999997,12.333348,291.88949911142396,small,False,0.0,0.0,0.0,0.0
002102,1,8,light,1920,1080,0.388281,0.0703704,0.0223958,0.135185,0.003027576223,42.999936,145.9998,6277.982056012799,0.2945205130417987,640,0.3333333333333333,14.333312,48.666599999999995,697.5535617791999,small,False,0.0,0.0,0.0,0.0
002102,2,2,animal,1920,1080,0.214062,0.460648,0.0447917,0.0768519,0.0034423272492299997,86.000064,83.000052,7138.009784003328,1.0361447002466937,640,0.3333333333333333,28.666687999999997,27.666683999999997,793.1121982225918,small,False,0.0,0.0,0.0,0.0
002102,3,2,animal,1920,1080,0.251823,0.446759,0.0380208,0.0861111,0.00327401291088,72.999936,92.999988,6788.993172000769,0.7849456496704065,640,0.3333333333333333,24.333312,30.999996,754.332574666752,small,False,0.0,0.0,0.0,0.0
002102,4,2,animal,1920,1080,0.279427,0.455556,0.0401042,0.0666667,0.00267361467014,77.000064,72.000036,5544.007380002303,1.069444798610934,640,0.3333333333333333,25.666687999999997,24.000011999999998,616.0008200002559,small,False,0.0,0.0,0.0,0.0
002102,5,2,animal,1920,1080,0.383594,0.437037,0.0390625,0.0740741,0.0028935195312500004,75.0,80.000028,6000.0021,0.9374996718751148,640,0.3333333333333333,25.0,26.666676,666.6668999999999,small,False,0.0,0.0,0.0,0.0
002102,6,2,animal,1920,1080,0.416406,0.44213,0.0348958,0.0694444,0.00242331789352,66.99993599999999,74.99995200000001,5024.991984003072,0.8933330517331529,640,0.3333333333333333,22.333311999999996,24.999984,558.332442667008,small,False,0.0,0.0,0.0,0.0
002102,7,2,animal,1920,1080,0.476563,0.436111,0.0354167,0.0759259,0.0026890448225300005,68.00006400000001,81.999972,5576.003343998209,0.8292693563358778,640,0.3333333333333333,22.666688,27.333323999999998,619.555927110912,small,False,0.0,0.0,0.0,0.0
002102,8,2,animal,1920,1080,0.521615,0.434259,0.0390625,0.0759259,0.00296585546875,75.0,81.999972,6149.9979,0.9146344586556688,640,0.3333333333333333,25.0,27.333323999999998,683.3331,small,False,0.0,0.0,0.0,0.0
002102,9,2,animal,1920,1080,0.600781,0.436574,0.0421875,0.0657407,0.0027734357812500003,81.0,70.999956,5750.996435999999,1.1408457774255523,640,0.3333333333333333,27.0,23.666652,638.999604,small,False,0.0,0.0,0.0,0.0
002110,1,8,light,1920,1080,0.497917,0.19537,0.0416667,0.32037,0.013348760679,80.00006400000001,345.9996,27679.990143974403,0.23121432510326606,640,0.3333333333333333,26.666688,115.33319999999999,3075.5544604416,medium,False,0.0,0.0,0.0,0.0
002110,2,2,animal,1920,1080,0.0286458,0.618519,0.05625,0.0962963,0.005416666875,108.0,104.000004,11232.000432,1.0384614985207115,640,0.3333333333333333,36.0,34.666668,1248.000048,medium,False,0.0,0.0,0.0,0.0
002110,3,2,animal,1920,1080,0.198698,0.619444,0.0723958,0.0722222,0.00522858394676,138.999936,77.999976,10841.991672001535,1.782051009861849,640,0.3333333333333333,46.33331199999999,25.999992,1204.6657413335038,medium,False,0.0,0.0,0.0,0.0
002110,4,2,animal,1920,1080,0.301823,0.633333,0.0567708,0.0796296,0.00452063609568,108.999936,85.999968,9373.991008002047,1.267441587885242,640,0.3333333333333333,36.333312,28.666655999999996,1041.5545564446718,medium,False,0.0,0.0,0.0,0.0
002110,5,2,animal,1920,1080,0.335417,0.619907,0.0447917,0.0805556,0.00360822226852,86.000064,87.000048,7482.009696003072,0.9885059373760344,640,0.3333333333333333,28.666687999999997,29.000016000000002,831.334410667008,small,False,0.0,0.0,0.0,0.0
002110,6,2,animal,1920,1080,0.371615,0.635648,0.0328125,0.0712963,0.00233940984375,63.0,77.000004,4851.000252,0.8181817756788687,640,0.3333333333333333,21.0,25.666668,539.000028,small,False,0.0,0.0,0.0,0.0
002110,7,2,animal,1920,1080,0.445313,0.634259,0.0291667,0.0648148,0.0018904338271600002,56.000064,69.99998400000001,3920.003583998977,0.8000010971431079,640,0.3333333333333333,18.666688,23.333328,435.55595377766406,small,False,0.0,0.0,0.0,0.0
002110,8,2,animal,1920,1080,0.473698,0.639352,0.0296875,0.075,0.0022265625,57.0,81.0,4617.0,0.7037037037037037,640,0.3333333333333333,19.0,27.0,513.0,small,False,0.0,0.0,0.0,0.0
